Property_ID,Habitability_score
0x2a10,74.70910687462823
0xaa73,73.73209300730795
0x745a,75.87532671717143
0x795,85.33576953741218
0xbd18,72.55983405870909
0x5e49,85.26236198313856
0x7e1b,45.568913525546236
0x9c67,74.11499540564377
0x72b9,65.51298021621649
0xb2f0,74.15678077297076
0x1358,39.69017142091549
0x340e,86.27317787961624
0xb83b,80.93479386405632
0xbd40,86.56243263988473
0x3bf4,65.53074902777786
0x67b9,79.274363733257
0xb91f,67.67239142865515
0x682a,72.77400512830066
0x5d0e,73.63121452744612
0xa814,84.50639843306529
0x1c4f,28.564087126638874
0x7149,71.88285570798
0x3f88,75.23170500925936
0x7ced,30.510567427381105
0xac81,46.81662222222253
0x76b0,84.44657063084792
0x9cc8,24.508093052443183
0x84da,74.62170544773468
0x3d1b,82.16592108610787
0xa0b8,72.7758439494234
0x977c,65.82225642832177
0x6777,89.20095671005411
0x365d,81.36641473206343
0x6c10,79.95510103805641
0x18f0,76.70453982604323
0x7521,75.8420405242409
0xb73d,86.66625900968847
0xb695,28.768798970296157
0x8f1,82.99592743074533
0xecf,67.64123368641584
0xb2b7,64.5588233758522
0x59e3,71.81905026982896
0x86b5,76.62798112950638
0x1c0e,82.83257509571666
0x81ba,91.17491111111117
0x321a,81.87461980920324
0x164b,34.46301868306076
0x3f1c,78.8796674008738
0x29e3,77.89869482611256
0x9bc9,83.18757852028848
0x7c02,79.51846000346727
0xc0e2,78.99423024065123
0x8678,35.70581029888518
0x143d,81.66919427142038
0x347c,78.18340356292067
0xa8fb,76.19364912529863
0x25ad,78.02643908609969
0x2621,76.79573382359156
0xa696,84.87630279352476
0x576a,38.26523402247233
0x94cb,77.77059953003767
0xd33,82.0677394477402
0x57ba,24.522357711640264
0x9e0c,84.02545679461868
0x15e6,72.10540780901039
0xbc47,75.21535417997531
0x46c9,74.94888937839839
0xb373,76.3247130485327
0x20fd,74.91856108142173
0x4def,91.1420250632307
0x8c6d,80.860403148752
0x7a9c,85.64947715074817
0x9bd3,73.00088549305899
0xa46a,84.5349619342238
0xb693,75.5944789245802
0x61d2,74.99712091545045
0x3baf,90.5582668728861
0x22b6,85.3756136228615
0x6936,82.34617898018566
0x4cf1,85.94534634706737
0xc6ff,85.47497531917199
0xd25,81.42541966767914
0x8442,34.976518440928714
0x9e18,73.9641846822368
0x375e,80.47663184989524
0x6cac,37.89882992446554
0x963d,83.41399837766488
0xafe8,81.36997289926478
0x4d82,73.55860021845885
0x74bd,79.05890026535042
0x3d74,77.46126857770653
0x9e5f,86.41812205752998
0x238b,77.9664293309418
0x2145,73.99015962660893
0x186b,75.15200363369459
0xc3cb,81.09502914923351
0x9db6,84.42313819445634
0x62a6,75.72842316335938
0x18ed,75.1177180199327
0x3981,80.88531631572143
0x1980,84.09328109273179
0x7ab5,35.800209019071936
0x259e,79.29632186220356
0x2d2a,83.30943539264383
0x54d2,77.86867629853253
0x7df1,77.08938110616822
0x2f3d,91.94799148437478
0x6a47,64.55615062504512
0x8e11,81.9803191147113
0x14a0,67.52004606340928
0x47e4,28.82133599754848
0x5f77,90.13281626162001
0x6fe2,31.589797213524914
0x320f,81.81899199010915
0x1cc7,82.72186503928695
0x9648,39.65661608587889
0x9c33,82.40604208598802
0xbf5,72.9700323464487
0x9bd4,75.80026227566893
0x5a9b,87.5922554296463
0x76fd,79.45187881910783
0xc4d3,68.29684130769876
0xb1f7,84.67669619409796
0x3837,75.50849181666466
0x820d,76.68839936595808
0x681f,64.73501111111136
0x63e3,56.08724083172824
0x2cf2,71.06183124434845
0x8d15,82.81454411702065
0x9e19,68.2154425444183
0x1dcf,82.41957849572283
0xab8a,68.2051868042893
0x9391,91.54203334576864
0x5ac5,78.96123518951867
0xb64,67.13059747620257
0x79dd,82.86690870096301
0x803a,57.72765947120781
0x79d5,87.92064048325115
0x256a,83.81621409578091
0x1b53,73.21579133054748
0x1f8b,36.89898374114253
0x907c,79.72527719487314
0x9c1f,85.54457901234561
0x650,68.92758249559715
0x49db,67.37562297569781
0x173d,36.78383073187996
0x495c,74.75070699610369
0x8251,72.03960414377502
0x441f,81.06154360177408
0x96d3,75.74701871739605
0x377c,85.29747808410804
0x6382,73.92246295629275
0x983f,68.94142800619173
0x1e55,86.98518001077535
0x6846,76.3487543579679
0x3799,77.22023688052197
0x917e,75.90612727663388
0x9898,82.42333016334042
0x2e54,76.9938097742084
0x8ca2,78.25561567929121
0x2aeb,74.17573146498758
0x7d37,75.13348522727294
0x2dd8,73.45837709987242
0x49c3,79.34090855910257
0x9795,63.79878228215263
0x6935,83.33429522989516
0x5ddc,77.22186611321291
0x7839,77.3285678000174
0x9bd5,80.63999351952128
0x42e9,75.16537059857109
0x139c,90.18119599971773
0xbb20,81.67577166055896
0x2f08,73.67697774838587
0xab1,68.2680104850692
0x24f8,82.50944491336114
0xb0f8,84.07371288943945
0x7aa2,77.58174808133691
0x12e6,86.3742690629395
0xba7e,75.74974465195046
0x4d45,66.06643187015675
0x3637,75.99041044181756
0xbee5,65.89514009539866
0x9396,48.164559701532994
0x5f67,76.43125929060704
0x6d5,73.79815421498206
0x5829,31.678681349434143
0x76fb,74.39242439411936
0xb305,83.69019461809802
0xa791,81.81268023889672
0x48d8,66.51601798224836
0x8397,71.25814570957029
0x7f93,73.73557432855813
0x3c85,82.79301232408523
0x70ef,80.82658321423358
0x4c88,73.6546025474294
0x3cff,81.24413358321557
0x4dbb,85.0763453687041
0xdaf,76.43069287991169
0x6aa1,85.75474681963055
0x894b,78.59272899471593
0x8689,66.38818686055572
0xc78a,75.12238881407967
0x87d6,41.042941131996734
0x166e,78.26624212119667
0x3116,78.17612528582359
0x2841,75.6398758343035
0x1331,39.78129190804182
0xb87e,81.6619490847107
0x50a8,72.07237112640217
0x9087,74.85154962741208
0x5337,73.89615821206266
0x5042,78.85336529029789
0x6848,80.22032030236544
0x8558,79.15136296364913
0x4fe0,83.04078885695806
0x9574,64.98464818532373
0x6d8,78.558508016663
0x7fc1,90.97700368876329
0x8876,75.20994883247225
0x4e42,80.26373414599993
0x993d,89.07643531619163
0x6b08,82.86650178420528
0xa00f,86.94285669539299
0x9eb6,61.86029370640364
0x8fe3,49.295977777777736
0xaead,75.99406919273073
0x6a4f,78.07028007484139
0x941c,76.185563863797
0xb5e3,70.06866450166966
0x7d03,82.59038109803585
0x8583,80.59960632275104
0x934b,74.1752516119921
0x25f2,81.2851402081036
0xb3a6,72.37356950680731
0x3d55,65.53012359484973
0x44c6,82.02892941910424
0x9832,77.23864697091015
0x9bc,71.02831488712118
0x1d88,81.4848252192413
0x4a94,89.77013441737772
0x1e4b,81.24333154854293
0x61ca,74.12673377342507
0x7be4,68.90422322517854
0x9275,78.62044606793869
0x3e2f,78.33485429168029
0x15b1,87.83436744336842
0x7af2,75.63287079922107
0xe8a,72.5094233317398
0x9263,83.14201132210823
0x48e2,69.46990135341875
0xa0d0,67.59611111111114
0x92b9,85.49425195627272
0x38b2,85.96777736682301
0x37fa,70.5026883704393
0x26d0,92.64464851105724
0xaa58,74.8162176042847
0x92b1,63.5876014691366
0x459a,41.039076171082996
0x3221,68.54221581840268
0xa539,77.09349392604915
0x2b82,43.00819595798143
0xbe56,56.05595487654316
0x819,16.074400000000107
0x4781,79.20817370024673
0x4449,92.89033364490531
0x2abe,42.225203912934155
0x864f,76.49309014013798
0x51a0,73.95167681688656
0x5cfa,74.44891789047455
0x774a,84.37603533549809
0x86e7,77.84079614724108
0x11c3,74.72148140383928
0x6908,82.56786571254591
0x594e,21.46553174603173
0x2d32,78.9552942770199
0x4ce8,75.4922017128594
0xc418,77.05329568239893
0x2be5,77.92608505162985
0x1c55,79.99883124081188
0xb011,82.60229707821135
0xa87,73.66870982159446
0x8906,82.18324301744792
0x5e94,79.29675859853825
0xc119,73.5731603122412
0xb51a,70.53757114424482
0x7f36,78.13769889279682
0xbd0b,80.00150047731512
0xb948,71.88039058597958
0x4d40,68.48886751679018
0x80b,39.66896407018317
0x79cf,70.15274630848515
0xc32d,76.27735059881935
0x2780,82.20443656016525
0x6160,65.57664172229863
0x7c58,62.49920543356247
0xc14d,69.99106332015039
0x1af4,73.52179924096404
0xc013,79.89602676070064
0x958c,82.65096646155202
0xd40,81.90739382470527
0xb2af,74.71711761625909
0x47c9,79.14796800254275
0x1cd8,75.42522014522497
0x80e6,70.46949290772021
0x2aba,75.85411043449729
0x3aec,70.21775825079705
0x503b,84.10642299682263
0x8581,72.23277844100876
0x5680,75.09621733294519
0x9fe1,80.38303129878267
0xa384,76.8072319829917
0x7e61,84.17169474369932
0x851d,68.5041593650792
0x6fb3,68.96903594790112
0x6287,77.6576851244475
0x2dd7,80.3537382995156
0xa22d,60.597551208644354
0x8351,78.29063932691582
0x2568,82.45591547277309
0xb581,78.69812674840902
0xafae,73.36535275668219
0x8542,34.82197892532065
0xc151,63.186954203132835
0xc92b,70.71287944277279
0x9da2,50.75114182773205
0x99c1,75.11791974069108
0x17a7,75.68800036833774
0x5f15,78.65056421353113
0xcfc,70.9470892321356
0x560e,81.47938487994546
0xa7bb,77.74373739619013
0x56ac,64.89723545938898
0x9ee3,79.70051534609543
0x45d2,38.97604320380104
0x7ed3,65.10954362823529
0x4650,70.0552802922065
0x141a,81.99878387054468
0x8216,66.49119278089812
0xbc22,86.26986463420077
0xa789,66.57910673652192
0x437c,73.83912831188826
0xa406,72.86918764372768
0x83bb,41.22363664145093
0x21f6,80.78486666150664
0xc6d0,66.6033066360761
0x842c,83.2477143379653
0x7c0,78.1187925016088
0xb16a,67.89219262015587
0x7c3c,82.31017917718513
0xb9f,73.31121835925306
0xb993,78.91953704624189
0x5b40,78.96902854513517
0x9a04,72.06454586017259
0x5291,73.81278279412508
0x1cbc,80.37887349474546
0xb712,73.76286290240178
0xad87,72.22457190456213
0x54bd,74.97304171029928
0xc676,81.49016163836973
0xc70c,87.53302213463351
0x1438,89.01809848452196
0x24b4,64.21531371800329
0xa1cc,72.72079478872897
0x7025,74.60111473174922
0x9e9b,69.18905200198513
0xa1a,67.37524955711868
0x380f,72.10978809659059
0x5737,67.54575423107255
0x3d35,76.84211938306558
0xabf5,81.56186708063387
0x8331,73.96114194709526
0x65f3,80.27194480609121
0x3511,73.69200485920804
0x67d0,81.0450100454827
0x246d,75.1853833468252
0x2e9f,70.1810055095773
0x658f,67.18773105917913
0x9987,76.56534061782111
0x624d,65.3703782139584
0x2f32,83.81125091159105
0x1831,75.23602420823151
0x537c,74.78756803924861
0x37e3,73.40522852470805
0x11a5,79.07842727272752
0x8783,81.25482753369899
0x1dc7,73.60205377801485
0x285f,40.097225994391344
0x34d1,75.43522022870735
0x5d20,75.46058017629652
0xac42,83.73939548346631
0x65b3,79.62933424128457
0x8bc0,71.38492443952256
0x99b1,72.22606737591605
0x92d2,35.02009205059267
0xaa95,73.61779772386765
0x112d,85.4991953740012
0x1baf,17.127077777777757
0xb31f,76.75521446703888
0x3592,78.43401944444457
0x3452,75.04714775511961
0x63cc,65.71447333333334
0x56c2,26.954436514719895
0x6a72,82.24728999999957
0x2904,64.64616972489682
0xa500,76.94121567369451
0x1751,69.78100400919814
0xc92a,74.48225804082024
0x845b,67.53258295373367
0xc4d0,81.85632824063511
0x2bb9,72.91778757931039
0xc69b,63.32597777777744
0x39d2,72.33816364937044
0x1ff9,81.49095361070067
0x1692,83.99634314795709
0x2fa7,63.74676929750167
0x765e,81.48302204420379
0xaedd,37.51397942765545
0x6440,68.02836196235279
0xfa4,77.3626690790918
0xb4bb,75.27034729831303
0x9018,39.454647549192096
0xa95e,81.68942934605943
0x14ac,80.91286999999978
0x7b4a,79.61564696539594
0x334d,74.21155635469937
0x128a,90.22201282160513
0x419c,75.33796469568728
0x20f2,89.1187501189683
0xc673,78.0962245757829
0x83f2,83.6518488883806
0x7fa2,90.72109509397455
0x8212,81.21189641814037
0x79e6,86.22737570135686
0xc8dd,89.95504451395686
0x43a1,78.46395178406544
0x134d,89.26286405554852
0x45e7,87.3690704718527
0x12b4,68.22587396016134
0xa522,83.89296666666652
0x3c41,77.0973937969889
0x4a4c,80.73279412713252
0xb71c,81.29664138888889
0x426b,67.97205223680457
0x6ad6,90.35343564169591
0x8606,80.23760303472068
0xa9f,71.12190505460788
0x4913,74.79748620067619
0x1094,74.58783986476557
0x5074,74.16422852356907
0x4d0f,89.25441648162267
0xa547,76.64700129780202
0x27fd,75.43941800135522
0x2bc0,38.19893799964988
0x8417,79.86448553689114
0xb9e6,78.43012348348718
0x8dbc,62.42199541883582
0x736a,73.68312177545016
0xc0da,70.83956276056125
0x6d34,78.20505883126633
0x16d3,89.75997479514282
0x44a7,79.02551361900578
0xada6,88.60316396275967
0x2df4,85.77915783131532
0x1287,69.66272889206301
0x99db,79.76573467058199
0x50fc,78.7022824573286
0x3d86,83.07959167144348
0x7772,82.19370086177953
0x9490,78.02524861457914
0x5ceb,73.35972135431699
0xbaa5,76.07809822728153
0x72bd,81.8135981944684
0x5154,82.80048904435698
0x69ef,55.11854444444426
0x1363,75.31656634285429
0xa08f,74.04092527001649
0xa27f,75.98028106220961
0x88f9,79.2714001155121
0x3196,89.7844606943162
0x77ae,77.99234798416735
0xbf30,81.25896484093218
0x6f48,65.2390205435306
0x6acc,63.48571394668932
0x36a0,81.22390460082072
0x4bbb,78.18426651441379
0x70ad,76.85077673506834
0x2151,74.3196981342957
0x672,36.25366086468504
0x3ef3,67.75126975101963
0x7cf9,48.77564780173117
0x3202,66.41975572558775
0x6ac,79.95272631584193
0x1c4c,70.43237386491785
0x55da,28.44738502154912
0x31c7,74.18404770616031
0x6e1b,81.73262292068023
0xb183,52.03343671785674
0xabb,79.08188164911421
0x661c,73.18637018180792
0x1b5c,82.56262144516137
0x75b2,69.42425138170472
0xc300,74.18994400314476
0x7ec7,72.72429464879785
0xb17b,86.93446371908634
0xb8cc,80.37745125968246
0x1bd8,75.1882102552766
0x98c5,74.97532639902111
0x90f4,74.6035020797962
0x3646,82.5423160291736
0x2574,74.91558162581072
0xac2a,80.92108146620588
0x9a79,44.15167327911437
0x15d2,76.81923454818511
0x8a91,73.31440283383624
0x28dd,71.55484092888014
0x7dbd,74.57527686933618
0xbdd,68.89540214894788
0xbb3c,75.71152312607003
0x1ae3,74.08569290561603
0x16d7,91.38160229579336
0xba00,80.08078463283778
0x13ed,81.45983955516095
0x1f47,62.80605719483878
0xba83,82.23586911236944
0x1679,75.93551105230569
0x522e,86.06620710923308
0x7ea0,71.81698116758606
0x9d6b,79.86528106791813
0x5ffb,79.79000049306941
0x30a5,79.87249791666642
0x34c1,60.28645555555556
0x794f,63.15763913714746
0x23b7,85.03785705293018
0x6aae,82.72370193172995
0x3e36,80.59734265804067
0x2545,69.73447615526959
0x3ba8,90.65586255565852
0x2b8b,81.0571078100169
0xa5c,81.03630766421465
0x70f7,84.53416102588439
0x8bd0,83.55992803672801
0xb91d,41.02542108774353
0x18fd,69.94584733835114
0x82b0,80.46334329406987
0x123e,86.27618807663117
0x7121,85.68063459509531
0x4575,83.07018079730153
0x9176,35.80502506176225
0x2b10,72.30790319983937
0x91bd,70.42780411370643
0xb2e2,82.22957780438298
0x670,89.32946464746665
0x12dc,81.45314416000237
0x8eb,73.72266786205991
0x4fb8,77.39689050416355
0x20f8,84.46444841764156
0x3813,70.36013223912524
0x1488,73.29074390907184
0x18f6,82.79362939860646
0x2879,91.22354655626836
0xb756,93.60157297413379
0x62b7,78.83582059711087
0xa17,74.30121744375222
0x8409,81.61621167465348
0xb00,81.52486390405399
0x3b3a,79.85718220386241
0x4647,73.31451691266123
0x6037,65.71497297319435
0x7b88,91.62333645274528
0xbfd8,73.58739465158979
0xa868,82.36981715899397
0x7ef,70.22035935155564
0x54ef,72.55615328773293
0x9117,71.65170515873011
0xc0ba,73.6798262417042
0x8d32,68.72368214878735
0x60de,70.4057514749277
0x7200,76.76189872669605
0x293c,79.92193866823874
0x4ea3,74.45643948301489
0x934a,74.28856870891823
0xaecc,62.4936869352872
0x5d39,80.40953882794915
0x7d11,36.19512258007159
0x7831,71.30426217930483
0x631e,82.67119422289234
0x4e0f,74.28118442570786
0x22c1,56.621802963481855
0x1a5c,75.84766163481903
0x43a2,75.24348921327268
0x9218,77.81277350063716
0x9c44,43.482920608465626
0xbdb8,71.27110524354822
0xa023,65.28926766697866
0xb339,75.23177448646186
0x5f9f,84.3533797732829
0x9363,67.04793749607235
0x13d1,50.25337055555547
0xb1d1,78.65828312571307
0x4549,82.97377010776407
0x7b14,73.97988264292944
0x94b1,75.57472125334768
0xbdc5,70.40574403691386
0x9e99,81.62210234577917
0x19b6,73.62400098644838
0x78ef,60.78362222222209
0xbbf0,74.4069076571124
0x98bc,74.03584315255205
0x84a1,77.56347350923818
0x7d53,78.09025970620611
0xbb7d,81.31724359303345
0x15df,56.87661850834316
0x4a7a,43.193639679600466
0x552a,82.82600312059526
0xb428,81.05324471836329
0xb250,75.43427046902141
0x91e5,64.8601044820808
0x1ba1,74.97206528861336
0xd17,70.1554632582485
0x1cc1,39.69919379421699
0x4467,75.50950999239716
0xa7ac,76.13710390659627
0x23d3,74.05702599468844
0x7161,76.11403713225091
0xc0fd,82.58928861358565
0x1cef,83.55748903712768
0x4252,56.53651111111118
0xa2c1,32.24777817901229
0x433d,82.4324717865771
0x3622,76.06523130391186
0xc5b9,79.38153673050799
0xc8b5,77.095959439892
0x4cff,80.60620415767761
0x84b4,74.41352464931684
0xaaff,76.19844393434275
0x7e64,71.09250652596927
0x53cb,66.6014213756614
0xa886,90.88756203386968
0x1605,67.03722952862789
0x28c3,77.38662426662736
0x8dfe,71.89502991582503
0x1a86,81.33976174728649
0xaa38,73.45167663514214
0xd2d,82.52086454702629
0x240b,83.66681122392362
0x1fcf,82.2813457584822
0x77b9,82.02649063691187
0xb53,83.2493337376215
0x6d09,50.47916189073286
0x2f84,73.95220806745255
0x8231,72.18080116963188
0x5543,87.01950731283118
0x2eb6,80.69182093915319
0x73ae,72.5121966861145
0x37fe,80.24552190425307
0x8b8c,74.63126076080988
0x85f3,80.07446135461961
0x38e9,72.49228432424724
0x467e,77.86870069949042
0xb603,75.58496018698547
0x653a,30.891569707102974
0x5ed9,73.98965093611841
0xc668,73.74549364570892
0x5307,83.2471942532468
0x2990,82.19518582522457
0x64e2,75.54548039805614
0x82a8,79.46365708589562
0xbd54,83.74801717577007
0xa925,82.38029449812036
0x7067,59.16935555555546
0x9f28,63.86891772900796
0xc879,88.7223547307693
0x4e7d,76.80353333333336
0x5c0c,45.41832222222216
0xa73e,71.52315398458741
0xa09b,68.36382736432603
0x69d8,35.53896859249626
0x92fd,76.2043523997595
0xc21c,53.33490000000012
0x16fc,90.03446235810632
0x31d8,89.88322107170032
0x3ac5,64.80568881084085
0x4754,72.74631196505169
0x83a4,79.6462192321114
0x14ca,78.09854483788294
0x91df,77.796743605483
0x943b,65.60881925213947
0x13e4,75.75210253937807
0x408f,79.5921040681386
0x2d7a,65.8892047410675
0x1d68,76.64772389244597
0x45bf,81.61795219576928
0x2c11,72.62428197323415
0x2949,78.16632734567885
0x7164,73.70988591842197
0xc89b,64.74098201058176
0xc15d,84.22742797017804
0x1dd0,66.29382490864454
0x3bcb,81.73522142782522
0x9492,83.7522443096457
0x1e11,80.55751113359601
0x42b0,77.09892073969077
0xa542,81.63071225777078
0xbd8e,90.41408911775166
0x60c2,77.16891778336009
0x85da,79.81027812175098
0x1e32,81.78823174207758
0x818b,72.61239847171386
0x9c02,35.042454987550634
0x5f52,79.93447008602516
0x65fe,80.65321404756855
0x4110,83.15180238095276
0x24e0,73.54260211744858
0x7f72,82.2555491031887
0x6007,81.35594525601482
0x95ec,73.82012537591147
0x5df3,65.98879264018638
0xb019,65.98423328709194
0xa2ee,71.73734468345852
0xb021,72.73806266379859
0xba0b,82.72256210144685
0xb2fe,83.02278528144342
0x5142,71.79446405319564
0x8a75,75.87696975505904
0x3da5,70.08389242807668
0x20f1,72.33128212583486
0xa6e3,64.26012635245282
0x422f,69.28835398148145
0x90ce,81.17358476289648
0xc8d7,82.78646616039639
0x220a,66.51938478535496
0x7de6,74.30806320819946
0xc2fe,61.83172777777815
0x4ec8,69.66699870121117
0x589e,42.02381732323561
0x13f7,74.73233691254202
0xb285,84.53193149898028
0x26fe,73.97948531909103
0x229a,82.4096272084205
0x3a2a,83.85469730281294
0x2178,74.98944490740713
0xc4e7,72.48983915390093
0xc17e,62.746271944059856
0x3e34,80.02894221565938
0xab6c,90.71158981481493
0x8256,72.26583163308524
0x939f,77.87317083868052
0x125a,81.65885773214367
0x65a8,70.13734710525658
0x6449,82.38392407837301
0xb26a,78.58885738426746
0x5ef0,39.47839638603683
0x82a3,72.51170114978963
0x85e9,73.14492155388534
0xa31b,84.98445287106429
0xc696,74.81058739131504
0x1c4a,84.1997977722542
0x44c8,81.92171675667332
0x9f66,76.48789769105896
0x6149,71.8374704055046
0x84a6,66.51395647014799
0x7388,44.20892397004606
0x7e40,73.93128485144435
0xc24,85.98117251880157
0x18ff,75.34654722222241
0x506c,72.41735309342978
0xf3f,76.98599767620068
0x2e00,80.51724167524907
0x477b,84.82977663620953
0x48c8,83.65982957754652
0x50ba,77.66602921524228
0x4e38,54.34791980957266
0x4ee2,84.0070807593456
0xc3b3,77.20884300064148
0x785f,82.25943328102333
0x1784,73.30978036508652
0x1552,74.08353572828557
0x56a6,69.08133859788356
0x43b5,75.40926279054895
0x4c4b,68.79495358868299
0xa2cb,79.73942314979793
0x981a,81.44503223971003
0x2ff5,74.38296944080354
0x2a02,58.19376702309461
0xb9fe,68.83009956603676
0x32ef,74.38840661806627
0x2340,82.77650702868424
0xb994,73.65317013287813
0x90b,86.66321565656601
0x5fad,59.12330000000011
0x4e09,73.2725427380743
0x9fbf,80.0392000010695
0x2481,81.8713592592592
0x1919,81.00081106757428
